,file_name,captions
27743,COCO_val2014_000000059952.jpg,A man in glasses wearing a tie with aliens
33376,COCO_val2014_000000226592.jpg,Reading materials are stowed above a zebra themed bed for relaxation.
47203,COCO_val2014_000000148034.jpg,A sheep standing in a garden next to a table and chair. 
18591,COCO_val2014_000000479379.jpg,A smiling teenager posing in the road with his skateboard.
61512,COCO_val2014_000000146961.jpg,A man standing in a kitchen preparing food.
17237,COCO_val2014_000000435785.jpg,A group of cattle are laying in the sun
37845,COCO_val2014_000000267224.jpg,Blue pickup truck traveling on a city street.
152094,COCO_val2014_000000568675.jpg,There are many different types of donuts in the box.
156081,COCO_val2014_000000419323.jpg,A giant gummy bear is shown next to some regular sized ones.
5462,COCO_val2014_000000216320.jpg,A modern bathroom with marble walls and floor.
134035,COCO_val2014_000000493218.jpg,Black and white picture of three elderly women sitting on a park bench.
109001,COCO_val2014_000000123932.jpg,Small bird standing on rope near open ocean.
149982,COCO_val2014_000000209062.jpg,A large bird sits at the top of a tree. 
46132,COCO_val2014_000000118097.jpg,"Man in front of a sign about ""Who do you think you are?"""
72760,COCO_val2014_000000406189.jpg,A group of giraffes gathers in a field.
176928,COCO_val2014_000000204100.jpg,A woman is picking bananas from a basket.
71039,COCO_val2014_000000342800.jpg,A crowd of people flying kites over a field.
133753,COCO_val2014_000000116061.jpg,"Several people who are riding motor scooters, stopped at an intersection."
15377,COCO_val2014_000000070471.jpg,A baby with a remote control in her mouth. 
72681,COCO_val2014_000000402926.jpg,A giraffe running in an open barren desert.
187489,COCO_val2014_000000569437.jpg,A skateboarder flips his skateboard in mid air.
117623,COCO_val2014_000000410023.jpg,Stuffed bears sit in the window of a store.
96172,COCO_val2014_000000221725.jpg,a black broken tv sitting in the desert
127742,COCO_val2014_000000378311.jpg,Industrial ovens are stacked on top of each other.
179996,COCO_val2014_000000367860.jpg,A person is looking at a giraffe from a window.
92407,COCO_val2014_000000013296.jpg,a man on a bicycle dressed up like the cat in the hat
67136,COCO_val2014_000000370596.jpg,Someone parks their motor scooter along with the bikes.
188627,COCO_val2014_000000360798.jpg,A room that has a couch facing a fire place.
10032,COCO_val2014_000000256301.jpg,A large red neon sign with a circular red clock.
11318,COCO_val2014_000000229647.jpg,four giraffes basking in sunlight of enclosed area
110960,COCO_val2014_000000162732.jpg,A group of adult soccer players waling in a grassy area. 
15823,COCO_val2014_000000097679.jpg,A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks. 
167762,COCO_val2014_000000186833.jpg,A person on a surfboard in the water.
126597,COCO_val2014_000000202321.jpg,A man in a bodysuit rides a wave on his surfboard.
123241,COCO_val2014_000000484723.jpg,Two double deck buses are next to each other
90663,COCO_val2014_000000112751.jpg,Two surfers walk across the beach towards the ocean. 
44597,COCO_val2014_000000256031.jpg,A surfer is surfing the waves in the ocean. 
69316,COCO_val2014_000000564166.jpg,The baseball players are on the field in front of the crowd.
106423,COCO_val2014_000000364256.jpg,Group of men on beach with surfboards and one sitting on side of surfboard
139261,COCO_val2014_000000190676.jpg,There is a group of people gathered around an airplane outdoors. 
166228,COCO_val2014_000000212285.jpg,Many people are aboard a boat on the blue water. 
86639,COCO_val2014_000000309813.jpg,A white plate filled with pasta. and a fork.
183173,COCO_val2014_000000179285.jpg,A tennis ball sitting on top of a tennis racket. 
90037,COCO_val2014_000000050159.jpg,A man and a woman cross-country skiing in deep snow.
99327,COCO_val2014_000000003480.jpg,Cows stand in a pasture on the side of a hill. 
143535,COCO_val2014_000000352093.jpg,Steel kettles with open lids are displayed in the kitchen.
15503,COCO_val2014_000000283816.jpg,a kitchen with a refrigerator a small table and chairs
130961,COCO_val2014_000000020147.jpg,A herd of animals grazes in a field while a zebra nurses its foal.
126782,COCO_val2014_000000099119.jpg,a boy that is surfing in some water
11877,COCO_val2014_000000158118.jpg,The man is standing beside a busy street.
198301,COCO_val2014_000000403038.jpg,a steak and pepper sandwich next to a cup of beer 
125796,COCO_val2014_000000002759.jpg,There are two bowls of broccoli and cheese soup on the table.
197082,COCO_val2014_000000503207.jpg,A brown bear walking across a snow covered field.
50002,COCO_val2014_000000556426.jpg,a white bed pillow window and some trees
174671,COCO_val2014_000000125944.jpg,"A toilet seat with note reading ""close the door when you leave."""
199824,COCO_val2014_000000055295.jpg,A man is watching a big screen TV.
128743,COCO_val2014_000000256180.jpg,A living room is shown with a crowded bookshelf.
170538,COCO_val2014_000000157577.jpg,Two brown ponies stand in the courtyard of a brick building.
37043,COCO_val2014_000000165572.jpg,A red number 9 bus on a street with two black cars going in the opposite direction. 
108416,COCO_val2014_000000304828.jpg,The lower half of a very tall giraffe in a grassy area.
157894,COCO_val2014_000000005513.jpg,A beautiful little girl wearing a hat while flying a kite.
71457,COCO_val2014_000000376856.jpg,A clock is at the top of a tall brick building. 
201636,COCO_val2014_000000153510.jpg,A plate topped with rice and meat next to bread.
67376,COCO_val2014_000000201934.jpg,A white bus stopped alongside a sidewalk in the street.
181641,COCO_val2014_000000441411.jpg,A cat standing next to a brown stuffed teddy bear.
171657,COCO_val2014_000000278899.jpg,A pile of colorful luggage sitting side by side.
15234,COCO_val2014_000000168458.jpg,A vase with purple iris's sitting next to a ceramic pitcher.
63280,COCO_val2014_000000348584.jpg,Only the top of the parking meters show through the deep snow.
175964,COCO_val2014_000000038092.jpg,"The back ends and legs of three elephants, including a baby, are seen on the side of a road."
132139,COCO_val2014_000000170038.jpg,a plate witha pizza and condiments on teh side
153549,COCO_val2014_000000395210.jpg,"A black and white clock reads the time of ""3:25""."
167221,COCO_val2014_000000143236.jpg,"One bowl each of chopped onions, shredded carrots and lettuce on a turquoise mat."
105112,COCO_val2014_000000202298.jpg,Two zebras eating grass in a field with a metal fence.
165701,COCO_val2014_000000225225.jpg,A couple of trains are traveling side by side. 
190424,COCO_val2014_000000258773.jpg,A cat on a bench in a garden.
89547,COCO_val2014_000000364592.jpg,Two men in a grassy field playing with a frisbee.
48808,COCO_val2014_000000364567.jpg,Horse and rider jumping rails during outdoor event.
10153,COCO_val2014_000000066154.jpg,A group of hand painted vases are on a table.
161871,COCO_val2014_000000569825.jpg,A catcher at a baseball game who removed his mask.
41397,COCO_val2014_000000175570.jpg,A bus turning a corner at an intersection.
71378,COCO_val2014_000000291845.jpg,Many different kinds of electronic devices with forks and knives laid out on a wooden table.
158724,COCO_val2014_000000431495.jpg,"A table holds beer, wine corks, and glasses. "
65367,COCO_val2014_000000053145.jpg,three people on surf boards in the ocean rising a wave
16291,COCO_val2014_000000345329.jpg,An airplane in the sky above the clouds. 
193252,COCO_val2014_000000213156.jpg,A close up view of Italian mini hoagie sandwich.
181246,COCO_val2014_000000393995.jpg,There is no image here to provide a caption for.
152135,COCO_val2014_000000510351.jpg,A homemade looking pizza looks very delicious. 
141115,COCO_val2014_000000095702.jpg,two black brown and white horses are pulling a man and a cart
2546,COCO_val2014_000000252213.jpg,A dog shows aggression by baring his teeth to another dog.
27897,COCO_val2014_000000139472.jpg,A man is holding an open umbrella in his hand.
168432,COCO_val2014_000000190738.jpg,Baseball players in uniform playing the game of baseball
16313,COCO_val2014_000000531044.jpg,A giraffe standing near trees most with green leaves and one dead. 
86855,COCO_val2014_000000202622.jpg,Looking up at a decorative clock on a tower
170885,COCO_val2014_000000454232.jpg,A red stop sign sitting under a couple of street signs.
115631,COCO_val2014_000000549508.jpg,Three young people on skis looking in one direction on the ski slopes.
104101,COCO_val2014_000000476406.jpg,"The train is pulling many empty, flat train cars."
71203,COCO_val2014_000000215170.jpg,very many cellphones placed on a table others not showing anything on the screen
170714,COCO_val2014_000000338941.jpg,An intersection next to an orange outdoor mall.
73924,COCO_val2014_000000315524.jpg,A SKATE BOARD WITH PANANADS ON IT 
97424,COCO_val2014_000000514018.jpg,There are cut flowers in the sink and in vases in this yellow kitchen.
178336,COCO_val2014_000000363106.jpg,Two people standing up in a room and facing a television with video game remote controls in their hands.
195392,COCO_val2014_000000078288.jpg,A man is standing next to a parked motorcycle.  
36383,COCO_val2014_000000117725.jpg,A clock tower with a steeple rises above shingled roofs.
81707,COCO_val2014_000000395379.jpg,"This kitchen has a white tile back splash, white cabinets, and a white refrigerator."
39619,COCO_val2014_000000184386.jpg,A advertisement for a bed spread and mattress. The room looks very elegant.
98521,COCO_val2014_000000249524.jpg,A person is on a bench near a grassy field.
187589,COCO_val2014_000000439982.jpg,A man sitting at a table with a plate of broccoli.
111175,COCO_val2014_000000008190.jpg,A surfer is riding a wave in the ocean.
151627,COCO_val2014_000000197597.jpg,Some food on a tortilla sitting on a wood plate
85140,COCO_val2014_000000282928.jpg,The man is eating his sandwich outside. 
52474,COCO_val2014_000000277051.jpg,two gray white and brown birds a knife and a red table
113494,COCO_val2014_000000517069.jpg,A woman sitting on a bench in the middle of the city
60837,COCO_val2014_000000229255.jpg,A watering can flower pot with flowers in it. 
116430,COCO_val2014_000000422155.jpg,An old man is getting ready to blow out some candles.
104086,COCO_val2014_000000085292.jpg,a train riding on some tracks near a work place
50829,COCO_val2014_000000517417.jpg,A red train pulling into a train station next to a man.
91824,COCO_val2014_000000116582.jpg,A Macbook laptop showing a flickr webpage on a table next to two remote controls.
155745,COCO_val2014_000000383527.jpg,A large ship sitting on top of an ocean.
198726,COCO_val2014_000000335785.jpg,A man and a young girl playing video games
119835,COCO_val2014_000000261155.jpg,A herd of cows in a field underneath a cloudy sky.
57060,COCO_val2014_000000244246.jpg,A plane is flying in the air over a freeway.
55664,COCO_val2014_000000232185.jpg,A young baseball is holding the bat. 
83541,COCO_val2014_000000223833.jpg,The cat rests on the bed while watching television.
165100,COCO_val2014_000000372203.jpg,A bench is next to a lamp post in the middle of a field.
95328,COCO_val2014_000000112941.jpg,A bunch of people on skies are on a slope
114211,COCO_val2014_000000064016.jpg,People watching a person holding a bird in a wooded area.
66810,COCO_val2014_000000136770.jpg,Two men walking down a street by a blue bicycle.
59017,COCO_val2014_000000228858.jpg,A zebra standing on top of a grass covered field
118437,COCO_val2014_000000300732.jpg,A black and white cat eating from a ceramic bowl.
172621,COCO_val2014_000000002225.jpg,A small child eats a chocolate doughnut at a table.
146325,COCO_val2014_000000077544.jpg,A family standing in front of a sign while wearing skis and holding ski poles.
43585,COCO_val2014_000000032151.jpg,A man who is holding on a piece of luggage. 
28006,COCO_val2014_000000290432.jpg,A dog in some grass looking at its reflections.
85456,COCO_val2014_000000116173.jpg,A young boy is surfing in the ocean.
124066,COCO_val2014_000000468133.jpg,Two white swans taking flight from a lake.
149170,COCO_val2014_000000011538.jpg,a man in a helmet is riding a motorcycle
